,Agent,Exit,Frozen1,Frozen2,Frozen3,Frozen4,Frozen5,Frozen6
38,17.0,5.0,10.0,11.0,12.0,15.0,16.0,17.0
39,18.0,10.0,10.0,11.0,12.0,15.0,16.0,17.0
40,18.0,15.0,10.0,11.0,12.0,15.0,16.0,17.0
41,22.0,9.0,10.0,11.0,12.0,15.0,16.0,17.0
42,6.0,15.0,10.0,11.0,12.0,15.0,16.0,17.0
43,15.0,14.0,10.0,11.0,12.0,15.0,16.0,17.0
44,10.0,1.0,10.0,11.0,12.0,15.0,16.0,17.0
45,22.0,15.0,10.0,11.0,12.0,15.0,16.0,17.0
46,11.0,19.0,10.0,11.0,12.0,15.0,16.0,17.0
47,10.0,3.0,10.0,11.0,12.0,15.0,16.0,17.0
48,15.0,11.0,10.0,11.0,12.0,15.0,16.0,17.0
49,10.0,12.0,10.0,11.0,12.0,15.0,16.0,17.0
50,8.0,3.0,10.0,11.0,12.0,15.0,16.0,17.0
51,15.0,13.0,10.0,11.0,12.0,15.0,16.0,17.0
52,20.0,14.0,10.0,11.0,12.0,15.0,16.0,17.0
53,21.0,22.0,10.0,11.0,12.0,15.0,16.0,17.0
54,17.0,23.0,10.0,11.0,12.0,15.0,16.0,17.0
55,12.0,5.0,10.0,11.0,12.0,15.0,16.0,17.0
56,21.0,19.0,10.0,11.0,12.0,15.0,16.0,17.0
57,1.0,2.0,10.0,11.0,12.0,15.0,16.0,17.0
58,18.0,12.0,10.0,11.0,12.0,15.0,16.0,17.0
59,22.0,10.0,10.0,11.0,12.0,15.0,16.0,17.0
60,11.0,13.0,10.0,11.0,12.0,15.0,16.0,17.0
61,12.0,14.0,10.0,11.0,12.0,15.0,16.0,17.0
62,20.0,22.0,10.0,11.0,12.0,15.0,16.0,17.0
63,19.0,14.0,10.0,11.0,12.0,15.0,16.0,17.0
64,18.0,4.0,10.0,11.0,12.0,15.0,16.0,17.0
65,13.0,9.0,10.0,11.0,12.0,15.0,16.0,17.0
66,11.0,17.0,10.0,11.0,12.0,15.0,16.0,17.0
67,21.0,11.0,10.0,11.0,12.0,15.0,16.0,17.0
68,6.0,9.0,10.0,11.0,12.0,15.0,16.0,17.0
69,3.0,4.0,10.0,11.0,12.0,15.0,16.0,17.0
70,8.0,10.0,10.0,11.0,12.0,15.0,16.0,17.0
71,21.0,16.0,10.0,11.0,12.0,15.0,16.0,17.0
72,9.0,0.0,10.0,11.0,12.0,15.0,16.0,17.0
73,18.0,5.0,10.0,11.0,12.0,15.0,16.0,17.0
74,10.0,0.0,10.0,11.0,12.0,15.0,16.0,17.0
75,23.0,14.0,10.0,11.0,12.0,15.0,16.0,17.0
76,20.0,18.0,10.0,11.0,12.0,15.0,16.0,17.0
77,17.0,4.0,10.0,11.0,12.0,15.0,16.0,17.0
78,15.0,23.0,10.0,11.0,12.0,15.0,16.0,17.0
79,6.0,0.0,10.0,11.0,12.0,15.0,16.0,17.0
80,15.0,1.0,10.0,11.0,12.0,15.0,16.0,17.0
81,11.0,9.0,10.0,11.0,12.0,15.0,16.0,17.0
82,5.0,21.0,10.0,11.0,12.0,15.0,16.0,17.0
83,7.0,14.0,10.0,11.0,12.0,15.0,16.0,17.0
84,3.0,8.0,10.0,11.0,12.0,15.0,16.0,17.0
85,7.0,21.0,10.0,11.0,12.0,15.0,16.0,17.0
86,21.0,18.0,10.0,11.0,12.0,15.0,16.0,17.0
87,16.0,0.0,10.0,11.0,12.0,15.0,16.0,17.0
88,16.0,12.0,10.0,11.0,12.0,15.0,16.0,17.0
89,5.0,9.0,10.0,11.0,12.0,15.0,16.0,17.0
90,6.0,24.0,10.0,11.0,12.0,15.0,16.0,17.0
91,6.0,8.0,10.0,11.0,12.0,15.0,16.0,17.0
92,5.0,14.0,10.0,11.0,12.0,15.0,16.0,17.0
93,10.0,20.0,10.0,11.0,12.0,15.0,16.0,17.0
94,16.0,19.0,10.0,11.0,12.0,15.0,16.0,17.0
95,13.0,8.0,10.0,11.0,12.0,15.0,16.0,17.0
96,7.0,23.0,10.0,11.0,12.0,15.0,16.0,17.0
97,13.0,24.0,10.0,11.0,12.0,15.0,16.0,17.0
98,22.0,2.0,10.0,11.0,12.0,15.0,16.0,17.0
99,7.0,24.0,10.0,11.0,12.0,15.0,16.0,17.0
