,Agent,Monster,Tree2,Tree7,Tree12,Tree17,Tree22
53,11.0,14.0,1.0,2.0,0.0,2.0,1.0
54,21.0,23.0,0.0,1.0,1.0,2.0,2.0
55,21.0,23.0,0.0,0.0,0.0,2.0,2.0
56,21.0,23.0,2.0,1.0,0.0,1.0,0.0
57,0.0,4.0,0.0,0.0,1.0,1.0,2.0
58,11.0,13.0,2.0,2.0,2.0,2.0,1.0
59,16.0,19.0,1.0,0.0,0.0,0.0,1.0
60,16.0,18.0,2.0,2.0,2.0,2.0,0.0
61,16.0,19.0,1.0,1.0,2.0,0.0,2.0
62,6.0,9.0,2.0,0.0,2.0,2.0,2.0
63,6.0,9.0,2.0,0.0,1.0,1.0,0.0
64,1.0,4.0,2.0,2.0,0.0,2.0,2.0
65,21.0,23.0,2.0,2.0,2.0,1.0,2.0
66,11.0,13.0,2.0,1.0,1.0,1.0,2.0
67,15.0,19.0,2.0,2.0,1.0,1.0,1.0
68,6.0,9.0,1.0,0.0,2.0,0.0,2.0
69,16.0,18.0,0.0,0.0,2.0,0.0,2.0
70,16.0,19.0,1.0,2.0,1.0,0.0,1.0
71,6.0,8.0,2.0,0.0,1.0,2.0,1.0
72,1.0,3.0,0.0,2.0,2.0,0.0,0.0
73,5.0,9.0,2.0,0.0,1.0,1.0,1.0
74,11.0,13.0,2.0,1.0,0.0,1.0,0.0
75,16.0,18.0,1.0,2.0,1.0,0.0,0.0
76,21.0,23.0,2.0,1.0,2.0,1.0,0.0
77,6.0,4.0,1.0,1.0,2.0,0.0,1.0
78,6.0,8.0,1.0,0.0,2.0,1.0,1.0
79,5.0,3.0,2.0,2.0,0.0,1.0,2.0
80,1.0,4.0,0.0,2.0,2.0,1.0,1.0
81,5.0,3.0,2.0,0.0,0.0,1.0,0.0
82,16.0,23.0,1.0,1.0,0.0,2.0,1.0
83,16.0,18.0,1.0,1.0,0.0,0.0,2.0
84,5.0,9.0,2.0,2.0,1.0,2.0,2.0
85,11.0,9.0,2.0,1.0,2.0,1.0,1.0
86,11.0,13.0,2.0,2.0,0.0,2.0,1.0
87,6.0,8.0,1.0,0.0,1.0,0.0,1.0
88,11.0,19.0,2.0,2.0,1.0,2.0,1.0
89,1.0,3.0,1.0,1.0,1.0,1.0,2.0
90,6.0,9.0,0.0,1.0,1.0,2.0,0.0
91,16.0,23.0,0.0,1.0,0.0,1.0,1.0
92,11.0,14.0,2.0,2.0,1.0,1.0,1.0
93,16.0,19.0,2.0,0.0,0.0,2.0,0.0
94,6.0,3.0,2.0,0.0,0.0,1.0,2.0
95,1.0,4.0,2.0,1.0,2.0,0.0,2.0
96,6.0,9.0,2.0,1.0,0.0,1.0,2.0
97,1.0,3.0,1.0,0.0,1.0,1.0,0.0
98,15.0,18.0,2.0,1.0,1.0,1.0,1.0
99,15.0,18.0,2.0,0.0,0.0,2.0,1.0
