,Agent,Monster,Tree2,Tree7,Tree12,Tree17,Tree22
88,16.0,18.0,0.0,2.0,0.0,0.0,2.0
89,16.0,23.0,0.0,0.0,0.0,0.0,1.0
90,11.0,9.0,1.0,2.0,1.0,0.0,2.0
91,11.0,14.0,1.0,1.0,1.0,1.0,1.0
92,11.0,14.0,0.0,1.0,2.0,2.0,1.0
93,16.0,18.0,0.0,1.0,1.0,1.0,2.0
94,6.0,8.0,0.0,2.0,1.0,1.0,2.0
95,15.0,18.0,0.0,0.0,2.0,2.0,2.0
96,21.0,23.0,0.0,1.0,2.0,0.0,1.0
97,16.0,18.0,2.0,0.0,0.0,2.0,2.0
98,6.0,4.0,2.0,0.0,1.0,2.0,2.0
99,1.0,3.0,1.0,0.0,1.0,1.0,0.0
