,Agent,Monster,Tree2,Tree7,Tree12,Tree17,Tree22
88,16.0,23.0,0.0,2.0,0.0,0.0,1.0
89,11.0,14.0,1.0,0.0,1.0,0.0,2.0
90,0.0,3.0,2.0,0.0,1.0,1.0,2.0
91,15.0,23.0,1.0,2.0,1.0,2.0,2.0
92,6.0,8.0,1.0,2.0,1.0,2.0,1.0
93,6.0,4.0,2.0,0.0,2.0,1.0,0.0
94,15.0,23.0,0.0,1.0,1.0,0.0,1.0
95,11.0,8.0,1.0,2.0,1.0,0.0,0.0
96,6.0,9.0,0.0,1.0,1.0,0.0,2.0
97,6.0,9.0,0.0,2.0,1.0,0.0,1.0
98,6.0,9.0,1.0,1.0,2.0,2.0,0.0
99,11.0,13.0,0.0,1.0,2.0,0.0,2.0
